579;240;0.92235297
3689;4962;0.19635296
505;117;0.0
3149;3175;0.0
3748;4245;0.07988235
5424;2984;0.60400003
3939;4326;0.064352944
888;78;0.03717647
4384;4582;0.4797647
3542;2177;0.04494118
1852;4229;0.73988235
574;1036;0.7631765
2827;5945;0.0
3857;4610;0.0
3205;4028;0.0
4580;3222;0.8524706
3428;2315;0.0
2199;3407;0.24682353
4412;4164;0.1264706
5454;58;0.0
2067;5434;0.017764706
5131;4098;0.8874118
2007;551;0.6078824
3152;4080;0.28176472
4330;2076;0.35552943
4584;782;0.0
938;1594;0.0
3226;4451;0.0
1775;4826;0.90294117
36;5009;0.06823529
2320;2360;0.0
2987;3952;0.0
3880;1507;0.23129413
1647;4368;0.07211765
4449;855;0.8136471
2463;4971;0.0
998;3977;0.3904706
2719;1983;0.43317646
2356;3001;0.0
3686;4440;0.79035294
5689;774;0.0
2800;883;0.0
5927;2280;0.736
5802;344;0.0
4607;1610;0.2507059
4964;2673;0.44094118
2742;103;0.0
1167;2042;0.37882352
2068;5422;0.70882356
1644;4393;0.7787059
4529;4272;0.0
3992;3935;0.0
3000;934;0.0
839;751;0.97282356
1404;3453;0.0
597;4395;0.0
5262;4601;0.41376472
4304;3148;0.4875294
4963;1105;0.31670588
3224;1255;0.048823528
990;373;0.0
4865;296;0.0
5582;5068;0.3904706
3818;4246;0.0
3162;2843;0.0
2880;1117;0.0
183;4621;0.0
3739;1706;0.0
4821;3753;0.46035293
5655;1026;0.20411766
5020;4706;0.5651765
519;1395;0.0
5221;1999;0.8447059
4722;1030;0.11870588
4100;1607;0.6777647
966;3034;0.50305885
2362;1677;0.0
4235;2104;0.0
3161;3264;0.0
5225;3439;0.7554118
738;4232;0.0
3236;4084;0.99611765
2692;3759;0.0
1916;2657;0.36717647
931;2165;0.8136471
3889;5245;0.592353
2310;1080;0.0
1253;1777;0.66611767
5313;3884;0.2972941
3927;4940;0.0
5549;5446;0.74764705
5237;5511;0.9572941
4944;3558;0.0
1089;887;0.0
2589;1971;0.0
1352;3172;0.4797647
1653;1791;0.0
3941;500;0.6272941
1065;3382;0.5147059
2643;1341;0.052705884
4589;3428;0.0
3813;5113;0.0
2163;4341;0.0
1566;2625;0.8524706
276;2669;0.0
1415;3799;0.22352943
3013;3056;0.0
3828;4754;0.8563529
5690;3759;0.0
576;889;0.0
5249;4370;0.7864706
441;5719;0.22352943
2756;55;0.0
5287;1091;0.32835296
2562;571;0.0
241;3488;0.9767059
1684;4303;0.0
12;737;0.0
2364;4233;0.3477647
4093;4576;0.34
4086;3162;0.0
208;4709;0.5845882
255;2206;0.0
4020;1853;0.5651765
1304;2824;0.0
5589;476;0.0
3280;1104;0.0
821;3591;0.0
5343;5523;0.47588235
3789;4729;0.7787059
1316;4039;0.31670588
3096;3859;0.46035293
4936;4397;0.37882352
5617;5910;0.0
4398;3723;0.5807059
5199;4184;0.0
4811;688;0.6622353
5082;5656;0.048823528
4899;761;0.0
1994;4138;0.5302353
2876;1977;0.40211764
5817;3576;0.5147059
5041;1686;0.0
4417;3369;0.33611766
3598;5326;0.5574118
294;1716;0.3904706
3364;4138;0.42541176
2240;1455;0.3322353
4972;3861;0.32835296
2289;3644;0.56129414
1267;897;0.0
819;3645;0.0
1925;4098;0.0
2344;907;0.03717647
5529;2820;0.0
5087;1839;0.6505883
1382;312;0.4215294
5251;2557;0.0
4940;5453;0.7437647
2253;1658;0.0
732;590;0.0
1959;906;0.07988235
4200;1353;0.0
1217;5487;0.0
5469;4027;0.53800005
1051;5462;0.0
5649;4094;0.86800003
3553;3357;0.22352943
4391;2371;0.48364705
4238;3274;0.7515294
2922;158;0.0
5025;3983;0.0
250;2146;0.33611766
297;5348;0.0
3484;5985;0.86800003
4649;3702;0.0
3412;3620;0.0
2475;1740;0.0
4611;4664;0.31670588
2862;2969;0.04494118
849;2367;0.7437647
1930;2729;0.0
5399;1556;0.3904706
4770;3398;0.31282353
4332;680;0.2662353
784;2253;0.0
5176;3235;0.0
2198;3414;0.31282353
5779;3196;0.0
2648;680;0.0
5552;567;0.37494117
2353;3497;0.8796471
3087;2807;0.0
4608;5992;0.0
2746;5845;0.7864706
3267;3455;0.15752943
872;2230;0.7942353
5917;771;0.0
3190;5861;0.0
510;3616;0.0
1033;3776;0.0
3550;2371;0.0
5896;3937;0.0
5552;1328;0.98058826
5640;4735;0.0
2985;3562;0.32058823
3899;3368;0.67388237
5069;5284;0.9068235
4621;3366;0.0
3071;2819;0.0
523;1241;0.0
5200;5174;0.0
3625;3945;0.14588237
1776;4131;0.0
4090;5341;0.3011765
1670;1049;0.0
4676;3645;0.0
1255;4933;0.03717647
2052;5306;0.0
4884;871;0.93011767
1466;213;0.26235294
2286;1627;0.80976474
4627;4781;0.0
3228;5355;0.8951765
5019;2844;0.0
3601;1141;0.0
2749;3229;0.97282356
5940;5730;0.6195294
4295;36;0.0
1603;3885;0.17694119
4399;5896;0.0
5493;4198;0.0
3879;4342;0.0
4200;3266;0.0
4395;4960;0.6156471
798;1424;0.0
363;3773;0.51858824
3218;5913;0.0
2746;2627;0.025529413
2224;4544;0.0
1407;1681;0.0
739;1648;0.8641177
3677;5838;0.0
644;2997;0.076000005
3581;912;0.3322353
44;3874;0.021647058
1896;2187;0.5845882
4276;1254;0.96117646
1247;4596;0.0
3034;1605;0.42541176
2804;4032;0.0
5590;3178;0.0
1732;5620;0.0
4501;5362;0.36717647
4093;4935;0.0
2365;4751;0.0
2243;4304;0.39435294
406;1744;0.0
5095;2529;0.0
2534;4095;0.14976472
2391;4262;0.82529414
5293;2212;0.32058823
792;5426;0.0
5551;2715;0.0
3975;5820;0.9922353
2690;1031;0.48364705
2487;1723;0.0
4992;3644;0.0
4240;3799;0.0
5295;5745;0.0
4790;5546;0.28564706
3721;772;0.0
4610;72;0.0
4884;1931;0.24294119
5996;5987;0.5341177
2852;977;0.3827059
3740;5324;0.0
3813;991;0.43705884
3332;1630;0.26235294
5835;41;0.0
1835;842;0.0
409;689;0.9767059
3163;4670;0.0
2734;4841;0.0
1795;5020;0.13035294
1242;828;0.0
2911;410;0.7864706
3826;2386;0.0
2585;5546;0.31670588
2300;4958;0.43705884
4498;5069;0.0
4693;5794;0.2584706
2655;1335;0.8485882
2222;2571;0.0
4803;2591;0.1924706
235;719;0.0
1348;3827;0.35941178
2073;3330;0.46811765
4598;859;0.7864706
3616;605;0.0
1330;3721;0.0
3575;4272;0.0
3693;254;0.0
2630;4285;0.39435294
3036;4410;0.5574118
3409;5093;0.8990588
878;5371;0.47588235
1270;2418;0.6428236
2916;4253;0.0
5649;4895;0.84082353
2667;3178;0.029411765
5869;3184;0.0
4738;5072;0.2584706
670;443;0.21964706
1153;5892;0.8912941
5969;3159;0.0
3836;5524;0.0
4285;1783;0.8796471
2656;970;0.0
1061;1960;0.39435294
1456;1150;0.8524706
3357;5002;0.0
2082;1097;0.99611765
496;4698;0.0
3870;5512;0.0
349;5756;0.0
1652;4929;0.0
3134;4457;0.041058823
822;2886;0.0
919;736;0.0
2598;5448;0.0
4375;3538;0.70105886
3377;2529;0.0
5044;3457;0.736
898;3966;0.50305885
5552;5045;0.5147059
1038;2562;0.0
4370;2554;0.0
2947;5076;0.0
2732;2647;0.0
4545;5565;0.0
814;3185;0.025529413
5166;382;0.0
2019;5666;0.0
3187;2055;0.0
2258;5157;0.3322353
2217;2815;0.0
4373;819;0.0
4681;4153;0.0
5040;4345;0.48364705
5453;3060;0.658353
2938;3281;0.0
751;2017;0.0
4766;2673;0.3904706
121;674;0.84082353
3373;4717;0.0
1247;5211;0.23905884
4736;521;0.23129413
4344;5680;0.0
3812;144;0.0
307;5989;0.0
968;4161;0.0
3087;4696;0.0
3686;4454;0.0
1710;1823;0.7554118
905;4667;0.33611766
780;139;0.0
3296;1872;0.0
3791;477;0.0
5969;339;0.0
1453;3453;0.0
5496;2325;0.0
416;1811;0.16141178
621;5483;0.80588233
4927;1948;0.0
2465;4809;0.9572941
4344;907;0.0
421;925;0.7282353
4456;4702;0.90294117
5462;4438;0.0
3989;3292;0.0
418;2516;0.6428236
5937;739;0.93011767
4716;228;0.021647058
2953;1060;0.0
1649;5069;0.0
2686;1688;0.47588235
2785;5116;0.0
1979;3527;0.60400003
3796;2035;0.0
1357;2558;0.78258824
3302;5243;0.0
4158;3854;0.51082355
4031;1667;0.9844706
848;583;0.0
2979;3592;0.0
3845;3876;0.0
1120;5983;0.0
1192;4802;0.70882356
830;2125;0.6622353
3812;3450;0.0
1820;3764;0.0
5775;1459;0.5224706
1357;1407;0.736
469;3133;0.0
5483;513;0.8369412
1140;5378;0.92235297
4661;5504;0.27400002
117;1127;0.4292941
4657;2147;0.0
1387;5409;0.8796471
3195;182;0.0
2550;3197;0.0
5294;566;0.0
5279;3141;0.048823528
1407;4419;0.8796471
3102;882;0.0
2401;4675;0.0
280;5517;0.7437647
1569;2100;0.0
5670;1548;0.7515294
2214;5649;0.3982353
2252;5576;0.0
4458;5233;0.0
927;114;0.0
1380;1526;0.37494117
3188;2092;0.82529414
1970;1532;0.0
4504;700;0.0
1595;210;0.592353
769;2667;0.59623533
54;3223;0.208
3416;2665;0.0
1147;3487;0.1847059
1663;1060;0.21964706
4074;5701;0.0
3315;3137;0.38658825
5682;3735;0.68164706
3010;64;0.0
4305;4439;0.0
1807;1363;0.0
5532;782;0.16917649
1539;1030;0.82529414
5498;1930;0.0
1099;5847;0.0
5536;263;0.0
2632;4667;0.8951765
5093;4241;0.96117646
3436;142;0.0
4477;3066;0.0
4384;586;0.0
3312;4150;0.0
1546;3902;0.56905884
5071;2008;0.406
4359;5853;0.14200002
3424;2936;0.0
1154;2645;0.0
583;1094;0.8291765
4180;3118;0.09541176
2165;3018;0.5147059
3307;1717;0.0
4614;1935;0.0
3722;557;0.0
1699;2686;0.7864706
2854;120;0.11870588
4017;2597;0.0
2320;3943;0.70882356
4530;2828;0.52635294
1652;487;0.0
4990;5544;0.43705884
1689;1192;0.0
2225;2886;0.0
2807;1167;0.80588233
1932;4623;0.37882352
5481;1358;0.0
3554;677;0.18858825
2803;5153;0.0
5080;726;0.76705885
1558;2651;0.4642353
4497;5599;0.07988235
1595;575;0.8718824
1378;2581;0.0
4208;3966;0.0
2797;4778;0.0
3664;3741;0.0
456;2205;0.0
4791;2499;0.3827059
1625;1512;0.0
5614;5075;0.38658825
3464;5839;0.22352943
390;4303;0.0
4754;5085;0.78258824
1841;440;0.0
686;2416;0.0
82;1657;0.0
4006;941;0.86800003
4424;1576;0.0
3349;4391;0.3089412
4033;3944;0.94564706
2273;897;0.0
4882;655;0.5341177
5994;154;0.82529414
5247;818;0.0
2956;5987;0.0
3698;1783;0.60400003
2639;3721;0.0
777;5985;0.55352944
1880;2835;0.45647058
3200;4860;0.41376472
3114;367;0.0
3836;5766;0.0
5918;2406;0.07211765
2586;3345;0.1847059
3944;3655;0.99611765
1487;5759;0.0
5764;4858;0.8485882
1511;5460;0.0
5716;5126;0.0
5663;3832;0.0
1469;1995;0.0
2248;3772;0.0
2450;4582;0.1924706
5750;4157;0.4215294
1908;4508;0.0
2480;3303;0.0
880;5985;0.21964706
3923;3482;0.0
3008;127;0.45647058
3384;2899;0.9572941
4734;3641;0.06047059
270;4627;0.2662353
70;1352;0.10705882
661;708;0.94564706
1883;2996;0.0
2224;5179;0.0
2171;3548;0.0
2687;224;0.6544706
5294;1685;0.0
5400;3055;0.0
5148;1775;0.0
91;2672;0.9495294
1996;450;0.0
613;3198;0.8796471
834;2605;0.0
3672;2469;0.22741178
306;96;0.18082353
2787;3733;0.0
5381;5380;0.0
3764;1317;0.0
4146;2571;0.6428236
5469;5103;0.3089412
4332;3790;0.4797647
4675;5277;0.8951765
2502;3987;0.26235294
3249;2594;0.8874118
2585;3904;0.0
2008;3061;0.6622353
1737;1024;0.2895294
1004;3433;0.0
2509;4051;0.94564706
5119;1498;0.01
5780;4308;0.0
5001;394;0.14976472
5150;1961;0.0
3496;1949;0.8718824
3216;5626;0.0
596;4723;0.0
2630;5484;0.0
2544;5477;0.14588237
1402;2283;0.37105882
2661;763;0.0
845;85;0.6350588
391;2223;0.0
1860;2597;0.0
5662;1455;0.1924706
5491;4067;0.69717646
3863;5223;0.0
5096;2935;0.0
2382;5814;0.7437647
1816;2994;0.0
2181;3188;0.5341177
1315;4792;0.0
2481;2033;0.9495294
4139;2139;0.0
1431;1734;0.0
1620;2064;0.0
2707;3043;0.0
5852;3301;0.30505884
780;5986;0.0
2559;718;0.2662353
245;5476;0.30505884
3023;5691;0.0
4852;2621;0.0
1953;2708;0.041058823
2572;3131;0.0
4499;930;0.09929412
5855;2387;0.6505883
4660;1625;0.0
4429;897;0.18082353
5969;4729;0.0
1436;3088;0.14976472
3893;5005;0.0
468;3899;0.68164706
5771;2916;0.029411765
4132;5223;0.0
2109;3002;0.17305884
4072;3215;0.0
1413;5864;0.0
3024;1177;0.01
5649;1807;0.79811764
4919;2996;0.472
5029;5220;0.8641177
5814;258;0.09929412
5668;3373;0.9922353
234;5685;0.68941176
5944;3383;0.0
4433;4223;0.5845882
5052;2827;0.0
1764;1020;0.21964706
2884;2615;0.0
5270;2387;0.0
4292;3628;0.0
506;3015;0.0
1469;3369;0.0
200;460;0.0
2667;5607;0.0
3047;725;0.0
3851;3822;0.7204706
3060;1329;0.52635294
2696;2843;0.0
1539;1986;0.0
4680;2592;0.0
5357;3290;0.0
4180;3101;0.3827059
4583;4089;0.46811765
2479;2286;0.42541176
5481;5599;0.6001177
5376;3870;0.60400003
4580;2766;0.11094118
1827;2032;0.6544706
5444;4621;0.8874118
1574;4205;0.9417647
3826;4119;0.06823529
2157;3972;0.076000005
1291;2636;0.0
2700;4593;0.0
2694;994;0.5496471
4389;3505;0.0
3879;5542;0.2002353
1162;1568;0.83305883
1710;5973;0.0
5821;3066;0.27788237
4284;5977;0.472
2418;4589;0.0
1659;5910;0.0
234;1173;0.0
3272;494;0.34
389;808;0.0
35;3923;0.0
2336;2705;0.0
994;5849;0.5496471
892;3891;0.71658826
4460;2154;0.0
5589;1290;0.0
3364;1191;0.44094118
1367;3930;0.0
1548;5870;0.11482353
169;681;0.0
5146;1463;0.44870588
1640;3588;0.0
1857;4206;0.0
3975;5030;0.41764706
2435;5885;0.13811766
274;1392;0.35164705
2305;2381;0.9262353
5957;1147;0.0
2067;4600;0.0
4086;4688;0.8369412
1726;2512;0.27788237
1261;3982;0.0
2672;4424;0.0
1955;5637;0.0
5109;3875;0.0
345;1065;0.0
5708;1243;0.03329412
3783;1415;0.0
5344;3714;0.5302353
4622;3988;0.14200002
1385;5169;0.0
4584;3770;0.0
474;3133;0.0
2446;4175;0.24682353
4020;1684;0.8369412
5775;2020;0.98835295
405;5464;0.041058823
4109;85;0.5574118
157;5445;0.0
1564;565;0.5224706
3796;822;0.0
5138;3211;0.0
4958;4757;0.5729412
2018;5505;0.7049412
5636;2735;0.8951765
5048;1722;0.0
4761;1615;0.7282353
5026;3401;0.017764706
1687;56;0.0
965;5294;0.0
5686;650;0.31282353
3045;5322;0.0
5067;3641;0.2972941
5483;286;0.32835296
1840;1866;0.35941178
5364;1234;0.0
632;456;0.0
2529;1973;0.94564706
1010;1632;0.0
4024;1827;0.8796471
1666;1485;0.9184706
7;5687;0.0
4447;1647;0.0
3771;1718;0.0
3809;4369;0.0
4185;2118;0.16529413
1129;3226;0.34
1685;5903;0.0
4453;2678;0.36329412
5973;1241;0.0
2693;147;0.025529413
4735;1889;0.9184706
3217;3713;0.9495294
5012;3248;0.0
5938;4335;0.0
2965;4812;0.98835295
3401;3928;0.0
3624;2387;0.0
2399;227;0.5496471
126;3112;0.3904706
482;1026;0.79035294
5386;5802;0.0
5976;2400;0.0
1793;2324;0.0
2694;640;0.34388235
2835;5432;0.46035293
590;5105;0.0
5057;4828;0.0
5043;4981;0.90294117
4687;2635;0.0
5465;3745;0.70105886
5674;1491;0.0
4591;621;0.0
1764;2283;0.14588237
4440;1450;0.53800005
844;2863;0.0
251;1409;0.35941178
2784;5485;0.0
4014;2265;0.98835295
5067;1113;0.5147059
779;1030;0.6855294
4899;4;0.0
3264;3462;0.23905884
2533;750;0.0
3707;2836;0.83305883
127;1975;0.6311765
1498;602;0.0
2003;1610;0.934
5433;5974;0.0
4354;5168;0.0
3257;3945;0.23905884
1357;1178;0.3477647
4456;3646;0.51858824
1229;5782;0.0
5221;4654;0.35941178
3546;5364;0.0
2848;5093;0.03329412
63;4770;0.802
3857;4723;0.0
1105;4196;0.0
1030;4852;0.0
2638;92;0.0
3137;1185;0.3477647
2280;5704;0.5341177
86;1758;0.091529414
1678;1986;0.0
2262;2979;0.0
2558;3767;0.40211764
92;2437;0.0
1591;5392;0.0
2810;2982;0.95341176
4843;5054;0.06047059
4233;1607;0.13423531
2405;5294;0.0
1806;3528;0.0
4906;5696;0.3011765
3032;91;0.22741178
1220;5241;0.0
1279;1276;0.0
1961;702;0.07988235
5622;5089;0.025529413
4059;718;0.0
1431;333;0.0
3147;3964;0.6117647
5464;3620;0.41376472
4232;1417;0.0
416;4935;0.0
5251;980;0.0
3810;2563;0.0
2110;5526;0.9572941
2053;5864;0.0
1872;784;0.98058826
1745;2382;0.041058823
2084;4928;0.6505883
3268;2628;0.2662353
280;3538;0.0
4159;3097;0.0
5929;2264;0.0
1632;44;0.0
2182;5103;0.76705885
5344;4926;0.7864706
5280;4664;0.0
4587;4083;0.041058823
2875;4826;0.99611765
1701;975;0.0
31;1181;0.2002353
1336;1360;0.0
1645;1282;0.0
1297;1376;0.091529414
630;4399;0.13811766
2700;5540;0.592353
2387;1712;0.86800003
4662;35;0.0
2637;2677;0.80976474
5355;4302;0.5729412
22;2734;0.9145882
2685;1990;0.0
451;5671;0.3011765
221;680;0.0
3443;74;0.0
2057;543;0.0
781;3239;0.0
1207;5762;0.7204706
443;1456;0.11870588
2633;1635;0.0
3281;3342;0.0
4382;2382;0.0
627;674;0.51082355
4344;2677;0.0
2431;5992;0.0
1578;1022;0.0
5985;1434;0.27011764
3386;194;0.8874118
2462;787;0.0
2762;5354;0.8291765
655;1666;0.90294117
5369;2016;0.0
844;3468;0.49917647
4298;2616;0.5224706
1599;5583;0.15752943
434;12;0.21964706
2897;2425;0.68164706
1939;1830;0.0
256;194;0.0
318;5894;0.736
2337;799;0.25458825
3976;5890;0.103176475
1546;3184;0.0
300;821;0.0
1889;1219;0.28176472
4757;3238;0.82529414
3694;744;0.0
1351;3442;0.94564706
5811;5714;0.0
2393;2657;0.31282353
2527;891;0.12258823
3990;1278;0.9184706
3144;2871;0.2584706
1561;3358;0.0
3648;433;0.0
5790;3674;0.22352943
1941;2822;0.0
2613;5590;0.0
5969;1429;0.0
4776;4063;0.0
5437;4387;0.0
5864;2232;0.0
5785;3101;0.6156471
4591;1902;0.0
1198;1100;0.37494117
3088;260;0.04494118
1798;4714;0.0
3276;2240;0.0
572;2588;0.8485882
208;2792;0.7942353
5201;2142;0.8291765
3211;3778;0.5418824
1229;4730;0.0
3094;3995;0.0
4435;5012;0.0
3088;2695;0.13035294
2707;194;0.37105882
1664;4961;0.0
1777;5810;0.13035294
2274;4518;0.0
1376;5281;0.658353
3304;1413;0.0
3161;5035;0.33611766
2565;2139;0.2662353
4803;773;0.9495294
382;2496;0.9184706
1487;4145;0.0
5825;4923;0.6272941
1095;930;0.28564706
1240;3572;0.24294119
2822;1310;0.0
675;3826;0.0
822;902;0.0
2956;2595;0.47588235
3976;3076;0.0
4307;1353;0.92235297
2801;1482;0.0
3426;4489;0.6272941
2409;494;0.12258823
705;1954;0.32058823
4091;945;0.0
479;5552;0.53800005
224;5108;0.017764706
2551;2843;0.0
2877;3626;0.79811764
5748;4556;0.77482355
3447;5510;0.4797647
91;2734;0.81752944
5311;3363;0.6855294
3909;3234;0.24682353
1745;4046;0.53800005
1401;931;0.7204706
1158;2717;0.0
660;5106;0.54576474
2231;5487;0.0
4133;2060;0.8447059
2889;3003;0.0
1403;5494;0.0
75;2002;0.0
226;2283;0.3011765
2911;2044;0.34388235
5390;1273;0.16529413
371;4233;0.5224706
761;4253;0.0
780;1614;0.30505884
1810;1035;0.9650588
1854;2367;0.26235294
5935;2337;0.04494118
2528;5507;0.013882353
2827;5395;0.0
495;4609;0.7437647
3090;4116;0.021647058
1069;5287;0.47588235
1895;277;0.0
4902;24;0.7204706
4482;438;0.0
2928;5496;0.0
4518;3456;0.0
4530;3123;0.7282353
143;3928;0.0
454;3450;0.33611766
4186;5445;0.0
791;5324;0.0
3436;3524;0.0
923;1885;0.0
1591;1266;0.0
5646;5316;0.0
3590;5397;0.0
1451;3194;0.9767059
1294;2031;0.46035293
4959;1977;0.45647058
5082;5307;0.0
2358;2242;0.0
2278;3402;0.0
4523;5857;0.0
579;1151;0.48364705
2292;1578;0.09541176
881;5722;0.03717647
1706;4865;0.0
3159;2668;0.0
4003;2004;0.0
5419;3153;0.0
2661;4394;0.0
717;4011;0.16529413
5700;4853;0.0
563;1482;0.5302353
5851;5401;0.98058826
1563;5695;0.0
1062;5347;0.0
5673;3448;0.0
778;2227;0.0
2248;4623;0.6311765
1287;683;0.0
559;5426;0.0
2727;5916;0.0
5008;1431;0.9262353
5905;4765;0.0
1244;679;0.0
2361;3544;0.20411766
679;2049;0.8563529
1472;3009;0.0
4696;2917;0.0
1114;2149;0.34
5046;4137;0.9495294
5573;2335;0.0
2707;2253;0.34388235
3599;5873;0.0
1445;5411;0.0
5660;4564;0.24294119
3977;2353;0.41376472
1102;1508;0.18082353
539;605;0.2972941
1821;144;0.47588235
4427;2203;0.0
947;5225;0.7204706
3659;1978;0.13423531
1166;1397;0.0
5362;2628;0.3477647
4649;559;0.0
2613;54;0.5147059
4143;4638;0.0
5259;3065;0.8718824
5963;5663;0.6544706
5945;5310;0.0
3497;1971;0.34388235
980;2136;0.0
4126;3789;0.34388235
2444;838;0.09541176
